x	A	rho	u	p	T	M	mass_flow
  0.3412271244	1.000000	0.361349	1.444725	0.507775	4.918272	1.030028	0.522050
  0.3416874909	1.000000	0.373910	1.494919	0.533629	4.995052	1.057591	0.558965
  0.3420460082	1.000000	0.384664	1.536440	0.556101	5.059882	1.079980	0.591013
  0.3423108150	1.000000	0.388504	1.557993	0.566416	5.102797	1.090514	0.605287
  0.3425083636	1.000000	0.385947	1.551101	0.562985	5.105484	1.085404	0.598643
  0.3426640916	1.000000	0.379795	1.536195	0.553005	5.096214	1.075951	0.583439
  0.3427946928	1.000000	0.370898	1.511421	0.537670	5.073746	1.060940	0.560584
  0.3429105958	1.000000	0.360322	1.474759	0.519024	5.041558	1.038506	0.531388
  0.3430178730	1.000000	0.347763	1.428652	0.496248	4.994409	1.010775	0.496832
  0.3431205694	1.000000	0.332564	1.376023	0.468054	4.925938	0.980282	0.457615
  0.3432224992	1.000000	0.315688	1.309552	0.436735	4.842034	0.940977	0.413410
  0.3433279318	1.000000	0.297071	1.224635	0.401799	4.733878	0.889955	0.363804
  0.3434418544	1.000000	0.275838	1.114834	0.360701	4.576787	0.823948	0.307514
  0.3435687732	1.000000	0.250187	0.981339	0.312351	4.369640	0.742278	0.245519
  0.3437173171	1.000000	0.219249	0.789494	0.254615	4.064578	0.619171	0.173095
  0.3439094622	1.000000	0.188072	0.535565	0.193647	3.603747	0.446072	0.100725
  0.3441716660	1.000000	0.149127	0.210567	0.131135	3.077725	0.189777	0.031401
  0.3445532273	1.000000	0.131965	0.060605	0.108280	2.871821	0.056546	0.007998
  0.3451162467	1.000000	0.127751	0.023690	0.103173	2.826613	0.022280	0.003026
  0.3459547045	1.000000	0.126497	0.012930	0.101720	2.814470	0.012187	0.001636
  0.3472048665	1.000000	0.126023	0.008902	0.101181	2.810062	0.008397	0.001122
  0.3490735671	1.000000	0.125767	0.006712	0.100889	2.807666	0.006334	0.000844
  0.3518531017	1.000000	0.125570	0.005019	0.100664	2.805793	0.004738	0.000630
  0.3559992424	1.000000	0.125392	0.003478	0.100459	2.804066	0.003284	0.000436
  0.3621108330	1.000000	0.125238	0.002135	0.100281	2.802541	0.002017	0.000267
  0.3711713291	1.000000	0.125124	0.001129	0.100148	2.801377	0.001066	0.000141
  0.3842553827	1.000000	0.125056	0.000520	0.100068	2.800653	0.000492	0.000065
  0.4033754751	1.000000	0.125022	0.000205	0.100027	2.800265	0.000194	0.000026
  0.4298183434	1.000000	0.125007	0.000070	0.100009	2.800093	0.000066	0.000009
  0.4672543083	1.000000	0.125002	0.000020	0.100003	2.800026	0.000018	0.000002
  0.5149032071	1.000000	0.125000	0.000005	0.100001	2.800006	0.000004	0.000001
  0.5780550313	1.000000	0.125000	0.000001	0.100000	2.800001	0.000001	0.000000
  0.6482323108	1.000000	0.125000	0.000000	0.100000	2.800000	0.000000	0.000000
  0.7307747798	1.000000	0.125000	0.000000	0.100000	2.800000	0.000000	0.000000
  0.8081316233	1.000000	0.125000	-0.000000	0.100000	2.800000	-0.000000	-0.000000
  0.8852362417	1.000000	0.125000	-0.000000	0.100000	2.800000	-0.000000	-0.000000
  0.9473447211	1.000000	0.125000	-0.000000	0.100000	2.800000	-0.000000	-0.000000
  1.0000000000	1.000000	0.125000	0.000000	0.100000	2.800000	0.000000	0.000000
