x	A	rho	u	p	T	M	mass_flow
  0.3432195608	1.000000	0.299551	1.237004	0.406919	4.754509	0.896992	0.370545
  0.3433342678	1.000000	0.277979	1.127838	0.365299	4.599428	0.831505	0.313516
  0.3434613808	1.000000	0.252218	0.994553	0.316699	4.394803	0.750115	0.250844
  0.3436094649	1.000000	0.221165	0.801550	0.258329	4.088126	0.626814	0.177275
  0.3437996041	1.000000	0.189455	0.548422	0.196399	3.628288	0.455233	0.103901
  0.3440577181	1.000000	0.150163	0.217238	0.132304	3.083733	0.195599	0.032621
  0.3444338732	1.000000	0.131253	0.053530	0.107289	2.860972	0.050039	0.007026
  0.3449902387	1.000000	0.127363	0.020227	0.102705	2.822393	0.019037	0.002576
  0.3458200062	1.000000	0.126440	0.012487	0.101661	2.814083	0.011769	0.001579
  0.3470577480	1.000000	0.126069	0.009329	0.101238	2.810622	0.008798	0.001176
  0.3489080193	1.000000	0.125839	0.007358	0.100975	2.808455	0.006942	0.000926
  0.3516602796	1.000000	0.125642	0.005664	0.100749	2.806566	0.005345	0.000712
  0.3557661390	1.000000	0.125452	0.004014	0.100530	2.804706	0.003790	0.000504
  0.3618199897	1.000000	0.125280	0.002512	0.100331	2.802994	0.002373	0.000315
  0.3707983916	1.000000	0.125148	0.001343	0.100177	2.801638	0.001268	0.000168
  0.3837726039	1.000000	0.125067	0.000620	0.100081	2.800780	0.000586	0.000078
  0.4027483318	1.000000	0.125026	0.000247	0.100032	2.800320	0.000234	0.000031
  0.4290247483	1.000000	0.125009	0.000087	0.100011	2.800116	0.000082	0.000011
  0.4662837772	1.000000	0.125003	0.000026	0.100003	2.800036	0.000025	0.000003
  0.5137971682	1.000000	0.125001	0.000007	0.100001	2.800010	0.000006	0.000001
  0.5769149444	1.000000	0.125000	0.000001	0.100000	2.800002	0.000001	0.000000
  0.6471749472	1.000000	0.125000	0.000000	0.100000	2.800000	0.000000	0.000000
  0.7299852503	1.000000	0.125000	0.000000	0.100000	2.800000	0.000000	0.000000
  0.8076035870	1.000000	0.125000	0.000000	0.100000	2.800000	0.000000	0.000000
  0.8850034219	1.000000	0.125000	-0.000000	0.100000	2.800000	-0.000000	-0.000000
  0.9472629374	1.000000	0.125000	-0.000000	0.100000	2.800000	-0.000000	-0.000000
  1.0000000000	1.000000	0.125000	0.000000	0.100000	2.800000	0.000000	0.000000
