x	A	rho	u	p	T	M	mass_flow
  0.3428088288	1.000000	0.363887	1.486807	0.525287	5.052400	1.045865	0.541030
  0.3429219413	1.000000	0.351223	1.441210	0.502458	5.007090	1.018368	0.506186
  0.3430286934	1.000000	0.335875	1.388252	0.474129	4.940691	0.987517	0.466278
  0.3431333414	1.000000	0.318730	1.321523	0.442435	4.858415	0.947976	0.421209
  0.3432403873	1.000000	0.299685	1.236869	0.406915	4.752328	0.897100	0.370672
  0.3433552352	1.000000	0.278064	1.127564	0.365179	4.596512	0.831566	0.313535
  0.3434826493	1.000000	0.252406	0.993469	0.316521	4.389057	0.749788	0.250757
  0.3436311892	1.000000	0.221172	0.799641	0.257952	4.082031	0.625788	0.176858
  0.3438217288	1.000000	0.189418	0.546494	0.195913	3.620009	0.454151	0.103516
  0.3440801518	1.000000	0.150554	0.216343	0.132072	3.070334	0.195218	0.032571
  0.3444565319	1.000000	0.131459	0.053773	0.107314	2.857179	0.050299	0.007069
  0.3450131150	1.000000	0.127440	0.020858	0.102792	2.823062	0.019628	0.002658
  0.3458431803	1.000000	0.126525	0.013214	0.101758	2.814887	0.012453	0.001672
  0.3470812390	1.000000	0.126150	0.010022	0.101331	2.811392	0.009451	0.001264
  0.3489317643	1.000000	0.125909	0.007965	0.101056	2.809136	0.007514	0.001003
  0.3516841120	1.000000	0.125699	0.006154	0.100815	2.807116	0.005807	0.000774
  0.3557897860	1.000000	0.125493	0.004370	0.100578	2.805106	0.004125	0.000548
  0.3618431180	1.000000	0.125306	0.002737	0.100361	2.803246	0.002584	0.000343
  0.3708206209	1.000000	0.125162	0.001462	0.100193	2.801773	0.001381	0.000183
  0.3837935363	1.000000	0.125073	0.000675	0.100089	2.800842	0.000638	0.000084
  0.4027673983	1.000000	0.125029	0.000268	0.100035	2.800344	0.000253	0.000033
  0.4290414387	1.000000	0.125010	0.000093	0.100012	2.800124	0.000088	0.000012
  0.4662972707	1.000000	0.125003	0.000027	0.100004	2.800038	0.000026	0.000003
  0.5138072479	1.000000	0.125001	0.000006	0.100001	2.800010	0.000006	0.000001
  0.5769210157	1.000000	0.125000	-0.000000	0.100000	2.800003	-0.000000	-0.000000
  0.6471778973	1.000000	0.125000	-0.000002	0.100000	2.800000	-0.000002	-0.000000
  0.7299854822	1.000000	0.125000	-0.000002	0.100000	2.800000	-0.000002	-0.000000
  0.8076026683	1.000000	0.125000	-0.000001	0.100000	2.800000	-0.000001	-0.000000
  0.8850022035	1.000000	0.125000	-0.000001	0.100000	2.800001	-0.000001	-0.000000
  0.9472621770	1.000000	0.125001	-0.000008	0.100001	2.800007	-0.000008	-0.000001
  1.0000000000	1.000000	0.125001	-0.000030	0.100001	2.800012	-0.000028	-0.000004
