x	A	rho	u	p	T	M	mass_flow
  0.3435589502	1.000000	0.250302	0.980066	0.312074	4.363769	0.741813	0.245313
  0.3437080027	1.000000	0.219079	0.787313	0.254251	4.061902	0.617664	0.172484
  0.3439005515	1.000000	0.188033	0.533676	0.193212	3.596389	0.444953	0.100349
  0.3441629761	1.000000	0.149440	0.209636	0.130884	3.065404	0.189318	0.031328
  0.3445446080	1.000000	0.132072	0.060211	0.108207	2.867570	0.056220	0.007952
  0.3451075784	1.000000	0.127751	0.023416	0.103140	2.825750	0.022025	0.002991
  0.3459459286	1.000000	0.126481	0.012706	0.101697	2.814172	0.011976	0.001607
  0.3471959473	1.000000	0.126008	0.008705	0.101161	2.809862	0.008211	0.001097
  0.3490644689	1.000000	0.125753	0.006537	0.100872	2.807500	0.006168	0.000822
  0.3518437813	1.000000	0.125558	0.004867	0.100649	2.805653	0.004594	0.000611
  0.3559896401	1.000000	0.125383	0.003351	0.100448	2.803954	0.003164	0.000420
  0.3621008667	1.000000	0.125232	0.002035	0.100273	2.802458	0.001922	0.000255
  0.3711608786	1.000000	0.125120	0.001055	0.100143	2.801322	0.000997	0.000132
  0.3842443099	1.000000	0.125054	0.000469	0.100065	2.800621	0.000443	0.000059
  0.4033636392	1.000000	0.125020	0.000169	0.100025	2.800247	0.000160	0.000021
  0.4298057016	1.000000	0.125007	0.000045	0.100008	2.800085	0.000043	0.000006
  0.4672410377	1.000000	0.125002	0.000001	0.100002	2.800023	0.000001	0.000000
  0.5148897700	1.000000	0.125000	-0.000011	0.100001	2.800005	-0.000010	-0.000001
  0.5780425982	1.000000	0.125000	-0.000013	0.100000	2.800001	-0.000012	-0.000002
  0.6482216766	1.000000	0.125000	-0.000013	0.100000	2.800000	-0.000012	-0.000002
  0.7307675630	1.000000	0.125000	-0.000013	0.100000	2.800000	-0.000012	-0.000002
  0.8081272064	1.000000	0.125000	-0.000010	0.100000	2.799999	-0.000010	-0.000001
  0.8852346440	1.000000	0.125000	-0.000010	0.100000	2.800001	-0.000010	-0.000001
  0.9473443035	1.000000	0.125002	-0.000025	0.100002	2.800014	-0.000023	-0.000003
  1.0000000000	1.000000	0.125002	-0.000065	0.100003	2.800021	-0.000061	-0.000008
